TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.45804
0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.3428237
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.32,0.528,0.05464835,0.7747295
0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.969687
0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.5386997
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.8677334
0.454,0.7,0.2293982,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.9920469
0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0
0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3172,0.408,0.1054513,0.1213271
0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.5041457
0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.7886914
0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.8834583
0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.5407534
0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.6630869
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.818105
0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.7151536
0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.4696856
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.7815821
0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3116,0.228,0.1044776,0
0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.5010354
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.6849365
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.319,0.308,0.07571743,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.2837207
0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.9645027
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.6169575
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4324614
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.6473428
0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3216,0.41,0.07422853,0.336916
0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.4168,0.92,0.09041227,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.7209038
0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.6881052
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.7657647
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.4322241
0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.6349443
0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.9563716
0.454,0.7,0.2293982,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3116,0.228,0.1044776,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.9805503
0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.696489
0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.6970906
0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.1422197
0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.423894
0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.981521
0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.326,0.35,0.1493796,0.6160998
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.2124006
0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3098,0.374,0.09820051,0.8984473
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.8686333
0.4394,0.846,0.1113307,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3002568
0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.3116,0.228,0.1044776,0.33046
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3626,0.318,0.1735294,0.3116,0.228,0.1044776,0.8237085
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3484,0.372,0.1827057,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3116,0.228,0.1044776,0.6525854
0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.4279678
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.5443596
0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.5832566
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.6895532
0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.1911646
0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.319,0.308,0.07571743,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.4762498
0.415,0.456,0.2212267,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.8808982
0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.5825235
0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.3246,0.362,0.1306728,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3098,0.374,0.09820051,0.6995727
0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.3172,0.408,0.1054513,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.7048452
0.3854,0.402,0.2201237,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.8501572
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.319,0.308,0.07571743,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.5316289
0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.6221558
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.8842353
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.8773696
0.454,0.7,0.2293982,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3001372
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.7677441
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.04284668
0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3116,0.228,0.1044776,0.935102
0.4206,0.708,0.162963,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.1501726
0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.4308,0.314,0.3523529,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.9425791
0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.32,0.528,0.05464835,0.2628459
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.647772
0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.835263
0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3116,0.228,0.1044776,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.7036968
0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.4763516
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.374,0.616,0.118439,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.950271
