TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24,0.869,
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.3578,0.028,0.2987,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.8834,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.329,0.006,0.24, 0.2874,0.264,0.0944,0.2848,0.158,0.144,0.278,0.136,0.1353,0.76,
0.401,0.752,0.0812,0.3534,0.7,0.0566,0.327,0.27,0.1144,0.3192,0.414,0.0346, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.7539,
0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.3486,0.268,0.1863, 0.327,0.27,0.1144, 0.428,0.628,0.204,0.3792,0.094,0.287,0.3374,0.272,0.2056, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.8085,
0.4036,0.698,0.1109,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.333,0.324,0.1088, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271, 0.3534,0.7,0.0566,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.6784,
0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3494,0.456,0.1451, 0.3374,0.272,0.2056, 0.329,0.006,0.24, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3504,0.558,0.0462, 0.2874,0.264,0.0944,0.2848,0.158,0.144,0.278,0.136,0.1353,0.7888,
0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.7328,
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3578,0.028,0.2987, 0.3252,0.32,0.1493, 0.278,0.136,0.1353, 0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3792,0.094,0.287, 0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.8295,
0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.2848,0.158,0.144,0.7319,
0.4036,0.698,0.1109,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3752,0.386,0.1632, 0.329,0.006,0.24,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.8389,
0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.3752,0.386,0.1632, 0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.7937,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3486,0.268,0.1863, 0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3874,0.582,0.1563, 0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.278,0.136,0.1353,0.8973,
0.401,0.752,0.0812,0.3792,0.094,0.287,0.376,0.042,0.3195,0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.415,0.506,0.2668,0.3308,0.4,0.0823,0.3252,0.32,0.1493, 0.3192,0.414,0.0346,0.2848,0.158,0.144,0.278,0.136,0.1353,0.8531,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3494,0.456,0.1451, 0.3308,0.4,0.0823, 0.415,0.506,0.2668,0.3792,0.094,0.287,0.3486,0.268,0.1863, 0.329,0.006,0.24,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.664,
0.415,0.506,0.2668,0.3374,0.272,0.2056,0.329,0.006,0.24,0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.7379,
0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3494,0.456,0.1451, 0.329,0.006,0.24, 0.3252,0.32,0.1493, 0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3564,0.094,0.2863, 0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.788,
0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3578,0.028,0.2987, 0.3534,0.7,0.0566,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.776,
0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.278,0.136,0.1353, 0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.7299,
0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.401,0.752,0.0812, 0.388,0.286,0.2633,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.8847,
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.3504,0.558,0.0462, 0.3192,0.414,0.0346, 0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.327,0.27,0.1144,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.7509,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.4192,0.756,0.1509,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.8578,
0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3534,0.7,0.0566,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.8784,
0.401,0.752,0.0812,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.327,0.27,0.1144, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3504,0.558,0.0462, 0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.8692,
0.428,0.628,0.204,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.2848,0.158,0.144,0.7129,
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.8528,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3534,0.7,0.0566, 0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.401,0.752,0.0812,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3374,0.272,0.2056,0.329,0.006,0.24,0.2958,0.056,0.1505,0.715,
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.3578,0.028,0.2987,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.7889,
0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.3192,0.414,0.0346, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.7594,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.3192,0.414,0.0346, 0.415,0.506,0.2668,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.2848,0.158,0.144,0.7952,
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.333,0.324,0.1088, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.388,0.286,0.2633, 0.3792,0.094,0.287,0.3374,0.272,0.2056,0.278,0.136,0.1353,0.7071,
0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.376,0.042,0.3195, 0.3534,0.7,0.0566, 0.3504,0.558,0.0462, 0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.3374,0.272,0.2056,0.329,0.006,0.24,0.3252,0.32,0.1493,0.6667,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.376,0.042,0.3195, 0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.329,0.006,0.24,0.8014,
0.428,0.628,0.204,0.3578,0.028,0.2987,0.329,0.006,0.24,0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3564,0.094,0.2863, 0.3504,0.558,0.0462,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.891,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.388,0.286,0.2633,0.3792,0.094,0.287, 0.3486,0.268,0.1863, 0.3308,0.4,0.0823, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3564,0.094,0.2863, 0.3534,0.7,0.0566,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.6615,
0.428,0.628,0.204,0.415,0.506,0.2668,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.3504,0.558,0.0462, 0.3192,0.414,0.0346, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.376,0.042,0.3195, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.7904,
0.428,0.628,0.204,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.415,0.506,0.2668,0.415,0.296,0.3255,0.376,0.042,0.3195, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.7209,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.376,0.042,0.3195,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.388,0.286,0.2633,0.3792,0.094,0.287,0.3564,0.094,0.2863, 0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.8996,
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3504,0.558,0.0462, 0.3374,0.272,0.2056, 0.2848,0.158,0.144, 0.401,0.752,0.0812,0.376,0.042,0.3195,0.3534,0.7,0.0566, 0.3494,0.456,0.1451,0.329,0.006,0.24,0.278,0.136,0.1353,0.8363,
0.428,0.628,0.204,0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.3504,0.558,0.0462, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.2848,0.158,0.144,0.871,
0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3494,0.456,0.1451, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.428,0.628,0.204,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3578,0.028,0.2987,0.2848,0.158,0.144,0.278,0.136,0.1353,0.8974,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3534,0.7,0.0566, 0.327,0.27,0.1144, 0.415,0.506,0.2668,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.8409,
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.329,0.006,0.24, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.786,
0.4192,0.756,0.1509,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.3874,0.582,0.1563,0.3752,0.386,0.1632, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.8716,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.388,0.286,0.2633, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3578,0.028,0.2987, 0.3486,0.268,0.1863,0.329,0.006,0.24,0.2874,0.264,0.0944,0.8432,
0.415,0.506,0.2668,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3504,0.558,0.0462, 0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3534,0.7,0.0566, 0.333,0.324,0.1088,0.2848,0.158,0.144,0.278,0.136,0.1353,0.8932,
0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.881,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.376,0.042,0.3195,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2848,0.158,0.144, 0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3534,0.7,0.0566, 0.333,0.324,0.1088,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.8548,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3564,0.094,0.2863, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.3578,0.028,0.2987, 0.3534,0.7,0.0566,0.333,0.324,0.1088,0.278,0.136,0.1353,0.8917,
0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3374,0.272,0.2056, 0.3308,0.4,0.0823, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.376,0.042,0.3195, 0.3564,0.094,0.2863,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.7769,
0.428,0.628,0.204,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3374,0.272,0.2056, 0.3308,0.4,0.0823, 0.278,0.136,0.1353, 0.4036,0.698,0.1109,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.329,0.006,0.24,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.7657,
0.428,0.628,0.204,0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3578,0.028,0.2987, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.6938,
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3534,0.7,0.0566, 0.3308,0.4,0.0823, 0.428,0.628,0.204,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.376,0.042,0.3195,0.3564,0.094,0.2863,0.333,0.324,0.1088,0.7819,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3564,0.094,0.2863, 0.3486,0.268,0.1863, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.376,0.042,0.3195, 0.329,0.006,0.24,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.7659,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3504,0.558,0.0462, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.3578,0.028,0.2987,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.8802,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3534,0.7,0.0566,0.329,0.006,0.24, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.415,0.296,0.3255,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.6761,
0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.415,0.296,0.3255,0.388,0.286,0.2633,0.3578,0.028,0.2987, 0.3494,0.456,0.1451,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.8929,
0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3792,0.094,0.287,0.3638,0.704,0.0781,0.3192,0.414,0.0346,0.6688,
0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.3192,0.414,0.0346, 0.415,0.296,0.3255,0.415,0.506,0.2668,0.376,0.042,0.3195, 0.3752,0.386,0.1632,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.6937,
0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.3374,0.272,0.2056, 0.2848,0.158,0.144, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3504,0.558,0.0462, 0.329,0.006,0.24,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.678,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.4264,0.742,0.1453,0.415,0.506,0.2668,0.333,0.324,0.1088, 0.3308,0.4,0.0823,0.2848,0.158,0.144,0.278,0.136,0.1353,0.8175,
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.401,0.752,0.0812,0.3374,0.272,0.2056, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.8468,
0.401,0.752,0.0812,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3504,0.558,0.0462, 0.327,0.27,0.1144, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.506,0.2668, 0.3578,0.028,0.2987,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.8419,
0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.329,0.006,0.24, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3534,0.7,0.0566, 0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.7056,
0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.333,0.324,0.1088, 0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.4036,0.698,0.1109,0.3578,0.028,0.2987,0.3504,0.558,0.0462, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.866,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.2874,0.264,0.0944,0.8603,
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.3792,0.094,0.287,0.376,0.042,0.3195,0.3564,0.094,0.2863, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.6906,
0.415,0.296,0.3255,0.415,0.506,0.2668,0.3534,0.7,0.0566,0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.376,0.042,0.3195,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.7555,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.3638,0.704,0.0781,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.278,0.136,0.1353,0.7909,
0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.329,0.006,0.24,0.7132,
0.428,0.628,0.204,0.401,0.752,0.0812,0.3792,0.094,0.287,0.3534,0.7,0.0566, 0.3504,0.558,0.0462, 0.2958,0.056,0.1505, 0.415,0.296,0.3255,0.376,0.042,0.3195,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.8152,
0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3534,0.7,0.0566,0.333,0.324,0.1088, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.428,0.628,0.204,0.415,0.296,0.3255,0.388,0.286,0.2633, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.7154,
0.428,0.628,0.204,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.333,0.324,0.1088, 0.3308,0.4,0.0823, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3638,0.704,0.0781, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.8619,
0.4264,0.742,0.1453,0.3792,0.094,0.287,0.376,0.042,0.3195,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.333,0.324,0.1088, 0.3308,0.4,0.0823,0.329,0.006,0.24,0.2848,0.158,0.144,0.7498,
0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.7905,
0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3192,0.414,0.0346,0.6651,
0.428,0.628,0.204,0.415,0.506,0.2668,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3504,0.558,0.0462, 0.3486,0.268,0.1863, 0.4192,0.756,0.1509,0.3792,0.094,0.287,0.3578,0.028,0.2987, 0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.7678,
0.415,0.296,0.3255,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3374,0.272,0.2056, 0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3578,0.028,0.2987, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.8132,
